suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
gauntlet,gauntlet:industrial_yard,industrial_yard,cut_in_vehicle,1.0,"topology:industrial_yard,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",1,spotlight-reflex,True,False,True,False,109,2.985,2.063,2.684,0.594,4.225,1.1105,1.1619,0.0374,0.0642,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:roundabout_entry,roundabout_entry,debris_object,1.0,"topology:roundabout_entry,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",2,spotlight-reflex,True,False,True,False,124,2.406,1.68,2.015,0.7411,7.056,0.9822,1.0919,0.0768,0.1935,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,construction_taper,1.0,"topology:roundabout_entry,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",3,spotlight-reflex,True,False,True,False,125,2.761,1.93,2.226,0.6073,6.383,0.9715,1.0386,0.0525,0.24,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,wrong_way_vehicle,1.0,"topology:worksite_chicane,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",4,spotlight-reflex,True,False,True,False,141,2.689,1.498,1.561,0.7858,4.691,0.8604,1.0333,0.0343,0.2411,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,novel_object,1.0,"topology:industrial_yard,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",5,spotlight-reflex,True,False,True,False,141,2.765,1.83,2.164,0.634,8.657,0.8602,0.9629,0.0681,0.4255,10,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,animal_crossing,1.0,"topology:roundabout_entry,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",6,spotlight-reflex,True,False,True,False,119,2.534,1.77,2.238,0.6459,5.816,1.0224,1.1072,0.0633,0.1681,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,wrong_way_vehicle,1.0,"topology:worksite_chicane,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",7,spotlight-reflex,True,False,True,False,165,2.461,1.504,2.05,0.7431,7.714,0.7366,0.9303,0.0578,0.4182,12,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,wrong_way_vehicle,1.0,"topology:worksite_chicane,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",8,spotlight-reflex,True,False,True,False,140,2.733,1.498,1.561,0.7858,5.008,0.8662,1.0441,0.0262,0.2286,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,animal_crossing,1.0,"topology:industrial_yard,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",9,spotlight-reflex,True,False,True,False,115,2.344,1.761,2.404,0.6478,5.115,1.0583,1.1402,0.0614,0.1043,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,construction_taper,1.0,"topology:industrial_yard,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",10,spotlight-reflex,True,False,True,False,140,2.684,1.74,2.174,0.6429,6.556,0.8671,0.9861,0.1092,0.3714,10,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,cut_in_vehicle,1.0,"topology:industrial_yard,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",11,spotlight-reflex,True,False,True,False,182,2.467,1.076,1.454,0.803,4.0,0.6682,0.9304,0.0613,0.7143,9,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,emergency_vehicle,1.0,"topology:rural_single_track,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",12,spotlight-reflex,True,False,True,False,133,2.931,1.668,2.166,0.6568,5.787,0.9115,1.0212,0.0777,0.3008,7,False,True,0,,True,False,False,spotlight_reflex:lane_recover
gauntlet,gauntlet:roundabout_entry,roundabout_entry,emergency_vehicle,1.0,"topology:roundabout_entry,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",13,spotlight-reflex,True,False,True,False,146,2.885,1.733,2.168,0.6426,8.358,0.8309,0.9551,0.0945,0.411,9,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,cut_in_vehicle,1.0,"topology:roundabout_entry,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",14,spotlight-reflex,True,False,True,False,125,2.383,1.827,2.013,0.6902,4.618,0.9745,1.0865,0.0831,0.152,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,cut_in_vehicle,1.0,"topology:industrial_yard,condition:rain,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",15,spotlight-reflex,True,False,True,False,121,2.495,1.962,2.33,0.6076,5.964,1.0051,1.0849,0.0672,0.1983,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,emergency_vehicle,1.0,"topology:roundabout_entry,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",16,spotlight-reflex,True,False,True,False,123,2.34,1.759,2.254,0.6391,6.127,0.9907,1.0785,0.0728,0.2033,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,animal_crossing,1.0,"topology:rural_single_track,condition:rain,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",17,spotlight-reflex,True,False,True,False,144,2.913,1.808,2.283,0.6299,7.502,0.8422,0.9457,0.0649,0.4375,8,False,True,0,,True,False,False,spotlight_reflex:lane_recover
gauntlet,gauntlet:roundabout_entry,roundabout_entry,animal_crossing,1.0,"topology:roundabout_entry,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",18,spotlight-reflex,True,False,True,False,110,2.418,2.152,2.63,0.5695,4.93,1.1071,1.1588,0.037,0.0818,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,emergency_vehicle,1.0,"topology:worksite_chicane,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",19,spotlight-reflex,True,False,True,False,130,2.864,1.738,2.11,0.6434,6.542,0.9318,1.0509,0.0882,0.2462,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:industrial_yard,industrial_yard,cut_in_vehicle,1.0,"topology:industrial_yard,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",20,spotlight-reflex,True,False,True,False,123,2.788,2.108,2.202,0.5856,4.743,0.9859,1.0718,0.1061,0.187,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,cut_in_vehicle,1.0,"topology:worksite_chicane,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",1,spotlight-reflex,True,False,True,False,111,2.824,1.826,2.283,0.6348,4.694,1.0917,1.1648,0.0462,0.0811,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,emergency_vehicle,1.0,"topology:industrial_yard,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",2,spotlight-reflex,True,False,True,False,134,2.677,1.811,2.164,0.6321,7.343,0.9058,0.9962,0.0547,0.3657,9,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,animal_crossing,1.0,"topology:rural_single_track,condition:rain,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",3,spotlight-reflex,True,False,True,False,147,2.446,1.817,2.091,0.6366,7.699,0.8284,0.9466,0.085,0.4014,9,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,wrong_way_vehicle,1.0,"topology:roundabout_entry,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",4,spotlight-reflex,True,False,True,False,141,2.363,1.575,2.044,0.7241,7.461,0.8641,1.0451,0.047,0.2695,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,construction_taper,1.0,"topology:rural_single_track,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",5,spotlight-reflex,True,False,True,False,142,2.365,1.811,2.184,0.6379,7.002,0.8579,0.9821,0.084,0.3451,11,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,wrong_way_vehicle,1.0,"topology:industrial_yard,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",6,spotlight-reflex,True,False,True,False,161,2.814,1.295,1.753,0.8334,7.202,0.7529,0.9348,0.0927,0.3975,12,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,animal_crossing,1.0,"topology:roundabout_entry,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",7,spotlight-reflex,True,False,True,False,108,2.335,2.565,2.862,0.482,5.05,1.1284,1.176,0.0229,0.0556,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,emergency_vehicle,1.0,"topology:industrial_yard,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",8,spotlight-reflex,True,False,True,False,150,2.66,1.925,2.144,0.643,7.777,0.8093,0.9403,0.06,0.46,9,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,wrong_way_vehicle,1.0,"topology:roundabout_entry,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",9,spotlight-reflex,True,False,True,False,138,2.976,1.415,1.941,0.7583,7.17,0.8784,1.0528,0.0336,0.2681,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:roundabout_entry,roundabout_entry,emergency_vehicle,1.0,"topology:roundabout_entry,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",10,spotlight-reflex,True,False,True,False,130,2.523,1.735,2.124,0.6423,5.919,0.936,1.0325,0.0999,0.2692,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,occluded_pedestrian,1.0,"topology:industrial_yard,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",11,spotlight-reflex,True,False,True,False,113,2.716,1.368,2.265,0.8663,4.002,1.0739,1.1549,0.1147,0.0796,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,emergency_vehicle,1.0,"topology:industrial_yard,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",12,spotlight-reflex,True,False,True,False,146,2.981,1.767,2.188,0.64,7.408,0.8295,0.9327,0.0753,0.4795,8,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,occluded_pedestrian,1.0,"topology:rural_single_track,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",13,spotlight-reflex,True,False,True,False,115,2.942,1.545,2.176,0.7809,4.114,1.0553,1.1317,0.076,0.087,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:worksite_chicane,worksite_chicane,occluded_pedestrian,1.0,"topology:worksite_chicane,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",14,spotlight-reflex,True,False,True,False,148,2.441,1.544,2.059,0.8313,7.763,0.8213,0.9557,0.0885,0.3986,10,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,occluded_pedestrian,1.0,"topology:worksite_chicane,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",15,spotlight-reflex,True,False,True,False,131,2.934,1.466,2.22,0.7969,7.523,0.9242,1.0469,0.0875,0.2595,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:rural_single_track,rural_single_track,wrong_way_vehicle,1.0,"topology:rural_single_track,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",16,spotlight-reflex,True,False,True,False,134,2.566,1.309,1.683,0.8277,4.387,0.9065,1.0809,0.0259,0.1866,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,occluded_pedestrian,1.0,"topology:rural_single_track,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",17,spotlight-reflex,True,False,True,False,118,2.375,1.996,2.348,0.6751,4.487,1.032,1.1205,0.0567,0.1271,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,cut_in_vehicle,1.0,"topology:worksite_chicane,condition:rain,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",18,spotlight-reflex,True,False,True,False,107,2.87,2.028,2.547,0.5944,4.925,1.1321,1.1815,0.0253,0.0467,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:rural_single_track,rural_single_track,novel_object,1.0,"topology:rural_single_track,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",19,spotlight-reflex,True,False,True,False,125,2.714,1.743,2.097,0.6514,6.145,0.9714,1.0811,0.0807,0.208,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,construction_taper,1.0,"topology:rural_single_track,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",20,spotlight-reflex,True,False,True,False,130,2.906,1.695,2.178,0.661,6.22,0.933,1.0314,0.0738,0.2846,8,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,occluded_pedestrian,1.0,"topology:rural_single_track,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",1,spotlight-reflex,True,False,True,False,150,2.522,1.736,2.106,0.7428,8.12,0.8109,0.937,0.064,0.42,10,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,novel_object,1.0,"topology:rural_single_track,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",2,spotlight-reflex,True,False,True,False,115,2.555,1.832,2.286,0.6337,4.993,1.0576,1.1579,0.0417,0.0957,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,construction_taper,1.0,"topology:roundabout_entry,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",3,spotlight-reflex,True,False,True,False,132,2.734,1.789,2.048,0.6335,6.593,0.9202,1.0223,0.0734,0.2652,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,wrong_way_vehicle,1.0,"topology:industrial_yard,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",4,spotlight-reflex,True,False,True,False,160,2.951,1.659,2.002,0.7411,5.317,0.7572,0.9537,0.0788,0.3875,10,False,True,0,,True,False,False,spotlight_reflex:lane_recover
gauntlet,gauntlet:industrial_yard,industrial_yard,occluded_pedestrian,1.0,"topology:industrial_yard,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",5,spotlight-reflex,True,False,True,False,112,2.488,1.529,2.329,0.8343,4.465,1.0857,1.1451,0.0467,0.0804,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,debris_object,1.0,"topology:worksite_chicane,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",6,spotlight-reflex,True,False,True,False,133,2.697,1.522,1.999,0.7014,4.465,0.9121,1.0625,0.0899,0.218,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,occluded_pedestrian,1.0,"topology:worksite_chicane,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",7,spotlight-reflex,True,False,True,False,133,2.578,1.656,2.222,0.8087,5.84,0.913,1.0251,0.0721,0.2632,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,construction_taper,1.0,"topology:worksite_chicane,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",8,spotlight-reflex,True,False,True,False,128,2.908,1.868,2.116,0.6264,6.358,0.946,1.0657,0.0905,0.2266,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,wrong_way_vehicle,1.0,"topology:worksite_chicane,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",9,spotlight-reflex,True,False,True,False,151,2.429,1.504,2.05,0.7431,6.835,0.8051,0.9867,0.073,0.3444,11,False,True,0,,True,False,False,spotlight_reflex:slow_yield
